t[s](1)         T0[K](2)        P0[Pa](3)       V0[m3](4)       T[K](5)         P[Pa](6)        V[m3](7)        rho[kg/m3](8)    MW[kg/kmol](9)    H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
0.000000e+00    1.000000e+03    1.013250e+05    1.000000e+00    1.000000e+03    1.013250e+05    1.000000e+00    2.548660e-01     2.091363e+01      2.957746e-01    1.478873e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.563380e-01    2.851163e-02    2.262686e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    7.452198e-01    
2.486997e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000000e+03    1.013250e+05    1.000000e+00    2.548660e-01     2.091363e+01      2.957746e-01    1.478873e-01    6.684684e-09    1.162783e-11    3.035744e-10    3.320643e-09    1.478028e-10    4.151701e-09    0.000000e+00    0.000000e+00    0.000000e+00    1.306453e-21    2.985971e-16    7.246657e-28    5.587224e-22    1.039569e-22    2.766368e-23    1.857407e-30    3.532055e-23    2.165611e-34    1.667655e-43    1.884462e-30    1.528923e-23    2.187743e-31    8.465875e-16    6.528930e-23    3.328685e-26    4.648933e-22    1.613754e-25    0.000000e+00    0.000000e+00    5.563380e-01    2.851162e-02    2.262686e-01    5.758185e-09    1.891154e-11    2.322354e-10    1.600491e-10    1.201935e-10    6.552234e-09    0.000000e+00    0.000000e+00    0.000000e+00    1.874444e-21    6.284013e-16    1.594091e-27    8.022725e-22    1.541635e-22    5.955191e-23    4.175375e-30    2.876326e-23    4.868206e-34    5.024582e-43    2.887565e-30    1.024003e-23    6.486144e-31    1.174816e-15    5.002146e-23    5.096730e-26    3.337714e-22    2.394978e-25    0.000000e+00    0.000000e+00    7.452198e-01    
4.537753e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000000e+03    1.013250e+05    1.000000e+00    2.548660e-01     2.091363e+01      2.957746e-01    1.478873e-01    4.383751e-08    7.610411e-11    1.794021e-09    1.953808e-08    8.726303e-10    2.448820e-08    0.000000e+00    0.000000e+00    0.000000e+00    4.332415e-20    1.961784e-15    1.462047e-25    2.022794e-20    3.742918e-21    1.107982e-21    3.762068e-28    1.228875e-21    3.663646e-32    3.740283e-41    1.842436e-29    9.140979e-23    6.611660e-30    4.981274e-15    2.400865e-21    1.298920e-24    1.804563e-20    3.594346e-23    0.000000e+00    0.000000e+00    5.563380e-01    2.851162e-02    2.262685e-01    3.776162e-08    1.237760e-10    1.372432e-09    9.417007e-10    7.096243e-10    3.864740e-08    0.000000e+00    0.000000e+00    0.000000e+00    6.215965e-20    4.128598e-15    3.216154e-25    2.904542e-20    5.550583e-21    2.385165e-21    8.456975e-28    1.000733e-21    8.235727e-32    1.126933e-40    2.823168e-29    6.122211e-23    1.960202e-29    6.912549e-15    1.839425e-21    1.988847e-24    1.295591e-20    5.334382e-23    0.000000e+00    0.000000e+00    7.452198e-01    
6.085810e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000001e+03    1.013250e+05    1.000001e+00    2.548659e-01     2.091364e+01      2.957744e-01    1.478872e-01    1.633461e-07    2.841700e-10    6.499669e-09    7.074385e-08    3.163469e-09    8.865787e-08    0.000000e+00    0.000000e+00    0.000000e+00    5.631431e-19    7.311254e-15    7.010350e-24    2.668821e-19    4.859645e-20    1.526871e-20    1.793475e-26    1.553998e-20    1.588464e-30    1.766451e-39    3.527082e-28    3.396533e-22    8.171703e-29    1.803636e-14    3.165214e-20    2.239570e-23    2.452826e-19    1.763151e-21    0.000000e+00    0.000000e+00    5.563381e-01    2.851160e-02    2.262683e-01    1.407063e-07    4.621750e-10    4.972268e-09    3.409728e-09    2.572538e-09    1.399203e-07    0.000000e+00    0.000000e+00    0.000000e+00    8.079738e-19    1.538662e-14    1.542109e-23    3.832174e-19    7.206640e-20    3.286910e-20    4.031659e-26    1.265497e-20    3.570802e-30    5.322251e-39    5.404554e-28    2.274843e-22    2.422717e-28    2.502919e-14    2.425031e-20    3.429127e-23    1.761013e-19    2.616699e-21    0.000000e+00    0.000000e+00    7.452198e-01    
7.449101e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000002e+03    1.013250e+05    1.000002e+00    2.548656e-01     2.091364e+01      2.957740e-01    1.478868e-01    5.036884e-07    8.820634e-10    1.984006e-08    2.159429e-07    9.677417e-09    2.701135e-07    0.000000e+00    0.000000e+00    0.000000e+00    5.145350e-18    2.252911e-14    1.886730e-22    2.418825e-18    4.442500e-19    1.414323e-19    4.835571e-25    1.413473e-19    4.149053e-29    4.760358e-38    7.780219e-27    1.252388e-21    7.412098e-28    5.505549e-14    2.902246e-19    3.487856e-22    2.262993e-18    4.739087e-20    0.000000e+00    0.000000e+00    5.563382e-01    2.851155e-02    2.262678e-01    4.338770e-07    1.434590e-09    1.517771e-08    1.040806e-08    7.869689e-09    4.262943e-07    0.000000e+00    0.000000e+00    0.000000e+00    7.382329e-18    4.741278e-14    4.150354e-22    3.473203e-18    6.588031e-19    3.044628e-19    1.087016e-24    1.151060e-19    9.326900e-29    1.434278e-37    1.192164e-26    8.387921e-22    2.197512e-27    7.640088e-14    2.223558e-19    5.340444e-22    1.624722e-18    7.033294e-20    0.000000e+00    0.000000e+00    7.452198e-01    
8.422881e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000005e+03    1.013250e+05    1.000004e+00    2.548650e-01     2.091365e+01      2.957732e-01    1.478862e-01    1.121340e-06    1.987008e-09    4.399512e-08    4.789719e-07    2.154509e-08    5.968818e-07    0.000000e+00    0.000000e+00    0.000000e+00    2.515565e-17    5.008057e-14    2.027981e-21    1.157632e-17    2.162403e-18    6.954219e-19    5.225956e-24    6.833970e-19    4.328516e-28    5.182145e-37    7.989466e-26    4.910459e-21    3.682166e-27    1.221163e-13    1.418405e-18    2.976333e-21    1.114022e-17    5.038849e-19    0.000000e+00    0.000000e+00    5.563384e-01    2.851146e-02    2.262668e-01    9.659216e-07    3.231674e-09    3.365639e-08    2.308558e-08    1.752049e-08    9.420012e-07    0.000000e+00    0.000000e+00    0.000000e+00    3.609224e-17    1.053951e-13    4.461071e-21    1.662249e-17    3.206746e-18    1.497041e-18    1.174773e-23    5.565234e-19    9.730322e-28    1.561360e-36    1.224227e-25    3.288800e-21    1.091675e-26    1.694616e-13    1.086712e-18    4.557223e-21    7.998148e-18    7.478169e-19    0.000000e+00    0.000000e+00    7.452198e-01    
9.461862e-05    1.000000e+03    1.013250e+05    1.000000e+00    1.000011e+03    1.013250e+05    1.000010e+00    2.548635e-01     2.091366e+01      2.957711e-01    1.478847e-01    2.638983e-06    4.806822e-09    1.031684e-07    1.123967e-06    5.100920e-08    1.387756e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.376299e-16    1.174236e-13    2.566919e-20    5.993186e-17    1.178064e-17    3.791545e-18    6.732833e-23    3.710838e-18    5.435495e-27    7.215647e-36    9.729587e-25    3.958515e-20    2.310114e-26    2.865643e-13    7.747589e-18    3.311586e-20    6.110542e-17    6.178714e-18    0.000000e+00    0.000000e+00    5.563388e-01    2.851125e-02    2.262643e-01    2.273216e-06    7.817820e-09    7.892407e-08    5.417315e-08    4.148071e-08    2.190160e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.974653e-16    2.471192e-13    5.646601e-20    8.605637e-17    1.747014e-17    8.162088e-18    1.513511e-22    3.021913e-18    1.221875e-26    2.174045e-35    1.490864e-24    2.651230e-20    6.848934e-26    3.976667e-13    5.935814e-18    5.070542e-20    4.387074e-17    9.169839e-18    0.000000e+00    0.000000e+00    7.452198e-01    
1.076165e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000034e+03    1.013250e+05    1.000029e+00    2.548585e-01     2.091372e+01      2.957643e-01    1.478798e-01    7.807670e-06    1.541905e-08    3.031000e-07    3.309771e-06    1.545314e-07    3.963392e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.172598e-15    3.432555e-13    6.147230e-19    4.290781e-16    9.904989e-17    3.181293e-17    1.709962e-21    3.116843e-17    1.295245e-25    3.169026e-34    2.139015e-23    8.763636e-19    4.284673e-25    8.438837e-13    6.541461e-17    7.381253e-19    5.222970e-16    1.337295e-16    0.000000e+00    0.000000e+00    5.563403e-01    2.851051e-02    2.262562e-01    6.725498e-06    2.507749e-08    2.318716e-07    1.595244e-07    1.256646e-07    6.255019e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.682387e-15    7.223824e-13    1.352238e-18    6.161131e-16    1.468860e-16    6.848376e-17    3.843910e-21    2.538188e-17    2.911647e-25    9.548119e-34    3.277603e-23    5.869460e-19    1.270300e-24    1.171059e-12    5.011726e-17    1.130179e-18    3.749830e-16    1.984676e-16    0.000000e+00    0.000000e+00    7.452198e-01    
1.154153e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000066e+03    1.013250e+05    1.000058e+00    2.548512e-01     2.091380e+01      2.957546e-01    1.478730e-01    1.525049e-05    3.296120e-08    5.871885e-07    6.431674e-06    3.114440e-07    7.387943e-06    0.000000e+00    0.000000e+00    0.000000e+00    4.326385e-15    6.600597e-13    4.123259e-18    1.280073e-15    3.590741e-16    1.147746e-16    1.237097e-20    1.130743e-16    8.642713e-25    4.937077e-33    1.297001e-22    6.168473e-18    3.964875e-24    1.639958e-12    2.385242e-16    4.847211e-18    1.932869e-15    7.948072e-16    0.000000e+00    0.000000e+00    5.563424e-01    2.850947e-02    2.262449e-01    1.313667e-05    5.360778e-08    4.491976e-07    3.099928e-07    2.532647e-07    1.165960e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.207266e-15    1.389093e-12    9.070114e-18    1.838050e-15    5.324870e-16    2.470745e-16    2.780923e-20    9.208122e-17    1.942832e-24    1.487511e-32    1.987381e-22    4.131330e-18    1.175483e-23    2.275764e-12    1.827441e-16    7.421770e-18    1.387697e-15    1.179567e-15    0.000000e+00    0.000000e+00    7.452198e-01    
1.225343e-04    1.000000e+03    1.013250e+05    1.000000e+00    1.000126e+03    1.013250e+05    1.000111e+00    2.548377e-01     2.091393e+01      2.957372e-01    1.478612e-01    2.880724e-05    6.980811e-08    1.095034e-06    1.205357e-05    6.173972e-07    1.291036e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.468004e-14    1.216642e-12    2.365302e-17    3.194960e-15    1.182977e-15    3.739157e-16    8.038124e-20    3.736075e-16    4.936150e-24    8.124472e-32    6.438920e-22    3.886279e-17    3.718391e-23    3.073764e-12    7.950445e-16    2.743648e-17    6.582964e-15    3.842355e-15    0.000000e+00    0.000000e+00    5.563460e-01    2.850761e-02    2.262254e-01    2.481419e-05    1.135345e-07    8.376927e-07    5.809525e-07    5.020612e-07    2.037491e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.106200e-14    2.560401e-12    5.203025e-17    4.587594e-15    1.754277e-15    8.049207e-16    1.806912e-19    3.042426e-16    1.109611e-23    2.447838e-31    9.866227e-22    2.602816e-17    1.102400e-22    4.265423e-12    6.091153e-16    4.200888e-17    4.726189e-15    5.702372e-15    0.000000e+00    0.000000e+00    7.452198e-01    
