t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   3.800000000e-01   1.444000000e-01   1.000000000e+00   4.536459792e-01   2.873091201e-02   1.115305059e-01   8.476318450e-02     2.662913977e-01     3.800057282e-02    2.980000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
7.295300477e-10   5.052147145e-09   3.799999859e-01   1.443999892e-01   9.999999255e-01   4.536459454e-01   2.873090881e-02   1.919410466e+01   1.458751900e+01     4.582804252e+01     5.647579094e+00    2.980000000e+02   -4.092821743e-22  0.000000000e+00   1.000000000e+00   
2.362978256e-08   1.636411535e-07   3.799997376e-01   1.443998006e-01   9.999986191e-01   4.536453527e-01   2.873085250e-02   7.959454356e+00   6.049181134e+00     1.900406301e+01     2.298130848e+00    2.980000000e+02   -3.045017480e-22  0.000000000e+00   1.000000000e+00   
1.843763253e-07   1.276844358e-06   3.799990892e-01   1.443993078e-01   9.999952064e-01   4.536438046e-01   2.873070543e-02   2.807042698e+00   2.133347337e+00     6.702108321e+00     8.759750849e-01    2.980000000e+02   1.281967907e-20   0.000000000e+00   1.000000000e+00   
9.786020596e-07   6.777022574e-06   3.799981193e-01   1.443985706e-01   9.999901014e-01   4.536414887e-01   2.873048542e-02   6.017943087e-01   4.573614110e-01     1.436843249e+00     3.992335562e-01    2.980000000e+02   1.080926418e-19   0.000000000e+00   1.000000000e+00   
2.491982959e-06   1.725749972e-05   3.799976784e-01   1.443982356e-01   9.999877813e-01   4.536404362e-01   2.873038544e-02   9.237514228e-02   7.020467923e-02     2.205545045e-01     2.626040780e-01    2.980000000e+02   -1.937925547e-23  0.000000000e+00   1.000000000e+00   
4.610716218e-06   3.193016772e-05   3.799978316e-01   1.443983520e-01   9.999885873e-01   4.536408019e-01   2.873042017e-02   -2.019545206e-01  -1.534845598e-01    -4.821859655e-01    2.099654884e-01    2.980000000e+02   9.745863217e-30   0.000000000e+00   1.000000000e+00   
5.897089983e-06   4.083857329e-05   3.799981755e-01   1.443986134e-01   9.999903975e-01   4.536416230e-01   2.873049818e-02   -3.270511078e-01  -2.485576486e-01    -7.808668827e-01    1.952758934e-01    2.980000000e+02   1.988650214e-23   0.000000000e+00   1.000000000e+00   
6.956456612e-06   4.817490729e-05   3.799985713e-01   1.443989142e-01   9.999924803e-01   4.536425679e-01   2.873058795e-02   -4.159693907e-01  -3.161355483e-01    -9.931691162e-01    1.874400522e-01    2.980000000e+02   -2.057360579e-29  0.000000000e+00   1.000000000e+00   
8.091492287e-06   5.603526514e-05   3.799990942e-01   1.443993116e-01   9.999952325e-01   4.536438164e-01   2.873070655e-02   -5.021206585e-01  -3.816107908e-01    -1.198865657e+00    1.817278360e-01    2.980000000e+02   1.790016750e-29   0.000000000e+00   1.000000000e+00   
9.302197006e-06   6.441964686e-05   3.799997542e-01   1.443998132e-01   9.999987061e-01   4.536453922e-01   2.873085625e-02   -5.854738380e-01  -4.449598290e-01    -1.397882530e+00    1.777297455e-01    2.980000000e+02   -1.072736578e-29  0.000000000e+00   1.000000000e+00   
1.043723268e-05   7.228000471e-05   3.800004606e-01   1.444003500e-01   1.000002424e+00   4.536470788e-01   2.873101648e-02   -6.568056919e-01  -4.991729308e-01    -1.568198012e+00    1.753713081e-01    2.980000000e+02   -1.778935574e-24  0.000000000e+00   1.000000000e+00   
1.149659931e-05   7.961633871e-05   3.800011897e-01   1.444009042e-01   1.000006261e+00   4.536488197e-01   2.873118186e-02   -7.172387570e-01  -5.451031619e-01    -1.712492089e+00    1.740532867e-01    2.980000000e+02   -4.712003686e-29  0.000000000e+00   1.000000000e+00   
1.263163498e-05   8.747669657e-05   3.800020388e-01   1.444015495e-01   1.000010730e+00   4.536508470e-01   2.873137446e-02   -7.766941824e-01  -5.902907456e-01    -1.854453070e+00    1.733490020e-01    2.980000000e+02   -2.378521676e-29  0.000000000e+00   1.000000000e+00   
1.384233970e-05   9.586107828e-05   3.800030151e-01   1.444022915e-01   1.000015869e+00   4.536531780e-01   2.873159590e-02   -8.342535731e-01  -6.340377462e-01    -1.991888326e+00    1.732072668e-01    2.980000000e+02   1.974892839e-24   0.000000000e+00   1.000000000e+00   
1.497737538e-05   1.037214361e-04   3.800039907e-01   1.444030329e-01   1.000021004e+00   4.536555075e-01   2.873181721e-02   -8.829623374e-01  -6.710584237e-01    -2.108192214e+00    1.735110443e-01    2.980000000e+02   2.371428071e-24   0.000000000e+00   1.000000000e+00   
1.626374914e-05   1.126298417e-04   3.800051599e-01   1.444039215e-01   1.000027157e+00   4.536582991e-01   2.873208241e-02   -9.329186026e-01  -7.090277655e-01    -2.227476419e+00    1.742477167e-01    2.980000000e+02   5.525402076e-26   0.000000000e+00   1.000000000e+00   
1.694477055e-05   1.173460564e-04   3.800058046e-01   1.444044115e-01   1.000030551e+00   4.536598384e-01   2.873222866e-02   -9.574458173e-01  -7.276699364e-01    -2.286042526e+00    1.747736607e-01    2.980000000e+02   3.670866567e-29   0.000000000e+00   1.000000000e+00   
1.777713004e-05   1.231103189e-04   3.800066145e-01   1.444050271e-01   1.000034814e+00   4.536617722e-01   2.873241237e-02   -9.848538715e-01  -7.485019710e-01    -2.351488293e+00    1.755204878e-01    2.980000000e+02   1.676302683e-29   0.000000000e+00   1.000000000e+00   
1.876082763e-05   1.299226290e-04   3.800076002e-01   1.444057762e-01   1.000040001e+00   4.536641256e-01   2.873263594e-02   -1.015350137e+00  -7.716815376e-01    -2.424309050e+00    1.765368359e-01    2.980000000e+02   -1.221597748e-24  0.000000000e+00   1.000000000e+00   
1.951751808e-05   1.351628676e-04   3.800083778e-01   1.444063672e-01   1.000044094e+00   4.536659823e-01   2.873281233e-02   -1.037356929e+00  -7.884086479e-01    -2.476858816e+00    1.774001603e-01    2.980000000e+02   1.613581008e-25   0.000000000e+00   1.000000000e+00   
2.034987757e-05   1.409271300e-04   3.800092516e-01   1.444070313e-01   1.000048693e+00   4.536680686e-01   2.873301053e-02   -1.059286189e+00  -8.050771040e-01    -2.529224316e+00    1.784188402e-01    2.980000000e+02   -9.305623038e-29  0.000000000e+00   1.000000000e+00   
2.246861083e-05   1.555997980e-04   3.800115530e-01   1.444087804e-01   1.000060806e+00   4.536735637e-01   2.873353259e-02   -1.109979058e+00  -8.436097312e-01    -2.650278134e+00    1.813054598e-01    2.980000000e+02   -4.444407918e-29  0.000000000e+00   1.000000000e+00   
2.489002027e-05   1.723685614e-04   3.800143028e-01   1.444108704e-01   1.000075280e+00   4.536801294e-01   2.873415635e-02   -1.159041386e+00  -8.809046085e-01    -2.767443447e+00    1.850362087e-01    2.980000000e+02   -1.516820606e-29  0.000000000e+00   1.000000000e+00   
2.731142971e-05   1.891373249e-04   3.800171610e-01   1.444130427e-01   1.000090323e+00   4.536869540e-01   2.873480471e-02   -1.200255893e+00  -9.122356741e-01    -2.865872892e+00    1.891574457e-01    2.980000000e+02   5.641028067e-25   0.000000000e+00   1.000000000e+00   
3.033819151e-05   2.100982791e-04   3.800208628e-01   1.444158562e-01   1.000109807e+00   4.536957929e-01   2.873564445e-02   -1.244533779e+00  -9.458976009e-01    -2.971624954e+00    1.948554860e-01    2.980000000e+02   -3.292980973e-29  0.000000000e+00   1.000000000e+00   
3.336495331e-05   2.310592334e-04   3.800246894e-01   1.444187646e-01   1.000129949e+00   4.537049299e-01   2.873651251e-02   -1.283396282e+00  -9.754445471e-01    -3.064449423e+00    2.012253688e-01    2.980000000e+02   -2.819048780e-29  0.000000000e+00   1.000000000e+00   
3.639171511e-05   2.520201877e-04   3.800286299e-01   1.444217596e-01   1.000150689e+00   4.537143389e-01   2.873740643e-02   -1.320060951e+00  -1.003321909e+00    -3.152028739e+00    2.084091794e-01    2.980000000e+02   -1.977333520e-28  0.000000000e+00   1.000000000e+00   
