t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   3.800000000e-01   1.444000000e-01   1.000000000e+00   2.700000000e+03   7.603554900e-01   2.000935500e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.295300477e-10   5.052147145e-09   3.799999859e-01   1.443999892e-01   9.999999255e-01   2.700000000e+03   8.054597800e-01   2.119631079e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.362978256e-08   1.636411535e-07   3.799997376e-01   1.443998006e-01   9.999986191e-01   2.700000000e+03   9.201758900e-01   2.421517172e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.843763253e-07   1.276844358e-06   3.799990892e-01   1.443993078e-01   9.999952064e-01   2.700000000e+03   1.164940920e+00   3.065641348e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.786020596e-07   6.777022574e-06   3.799981193e-01   1.443985706e-01   9.999901014e-01   2.699999996e+03   1.318264365e+00   3.469133920e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.491982959e-06   1.725749972e-05   3.799976784e-01   1.443982356e-01   9.999877813e-01   2.699991279e+03   1.312869743e+00   3.454941482e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.610716218e-06   3.193016772e-05   3.799978316e-01   1.443983520e-01   9.999885873e-01   2.699486159e+03   1.302181103e+00   3.426811930e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
5.897089983e-06   4.083857329e-05   3.799981755e-01   1.443986134e-01   9.999903975e-01   2.698162731e+03   1.296887085e+00   3.412877136e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
6.956456612e-06   4.817490729e-05   3.799985713e-01   1.443989142e-01   9.999924803e-01   2.696098950e+03   1.289889480e+00   3.394458763e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
8.091492287e-06   5.603526514e-05   3.799990942e-01   1.443993116e-01   9.999952325e-01   2.692773724e+03   1.284687090e+00   3.380763559e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
9.302197006e-06   6.441964686e-05   3.799997542e-01   1.443998132e-01   9.999987061e-01   2.687933885e+03   1.277780543e+00   3.362582550e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.043723268e-05   7.228000471e-05   3.800004606e-01   1.444003500e-01   1.000002424e+00   2.682240312e+03   1.272668070e+00   3.349122441e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
