t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_C2H5OH(15)     WG_C2H5OH(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    C2H5OH_x(26)      O2_x(27)          CO2_x(28)         CO_x(29)          H2O_x(30)         N2_x(31)          C2H5OH_w(32)      O2_w(33)          CO2_w(34)         CO_w(35)          H2O_w(36)         N2_w(37)          
0.000000000e+00   0.000000000e+00   4.970000000e-01   2.470090000e-01   1.000000000e+00   7.760016598e-01   6.427880415e-02   9.328213163e-02   9.272243884e-02     2.912961327e-01     3.666863060e-02    2.980000000e+02   0.000000000e+00   3.000000000e-02   1.000000000e+00   1.000000000e-01   -3.384638708e+04  2.818978940e+05     4.074576774e+04     1.127724424e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.487815187e-02   1.765412623e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.585805859e-01   1.000000000e-01   1.890000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   7.110000000e-01   
5.454504787e-09   2.208221072e-08   4.969999793e-01   2.470089794e-01   9.999999167e-01   7.760015951e-01   6.427879612e-02   3.746165863e+00   3.723688712e+00     1.169831310e+01     1.072259113e+00    2.937864160e+02   -5.147512123e-04  8.671445989e-01   1.000000000e+00   9.339395008e-02   -9.961768698e+05  8.812737880e+05     1.170205756e+05     3.430402525e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.043206674e-02   1.768550775e-01   6.079346261e-69   3.078268031e-23   4.629216811e-23   7.627128557e-01   9.339395008e-02   1.898378806e-01   8.975132940e-69   2.892424625e-23   2.797591500e-23   7.167681693e-01   
5.625448609e-08   2.277426575e-07   4.969998098e-01   2.470088109e-01   9.999992346e-01   7.760010658e-01   6.427873035e-02   2.997741795e+00   2.979754204e+00     9.361173918e+00     8.557654540e-01    2.949703761e+02   -4.133728212e-04  6.930523315e-01   1.000000000e+00   9.996999726e-02   -7.936057617e+05  7.094942599e+05     8.580079115e+04     2.793297247e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      6.485531502e-02   1.762547609e-01   6.383098864e-64   4.828089178e-22   7.478301160e-22   7.588899241e-01   9.996999726e-02   1.887030894e-01   9.399145896e-64   4.524845047e-22   4.507674405e-22   7.113269133e-01   
1.762255435e-07   7.134377432e-07   4.969995076e-01   2.470085105e-01   9.999980185e-01   7.760001221e-01   6.427861310e-02   2.167605147e+00   2.154597381e+00     6.768867304e+00     6.335215429e-01    2.965550685e+02   -2.788404328e-04  5.139280928e-01   1.000000000e+00   1.093689748e-01   -5.860732211e+05  4.796179931e+05     1.076730580e+05     1.928462843e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.121431333e-02   1.750776189e-01   6.981412577e-58   7.094561889e-21   1.240364625e-20   7.537080677e-01   1.093689748e-01   1.867546949e-01   1.024242676e-57   6.624555653e-21   7.449063956e-21   7.038763303e-01   
4.314896472e-07   1.746857998e-06   4.969990536e-01   2.470080592e-01   9.999961914e-01   7.759987043e-01   6.427843693e-02   1.501311730e+00   1.492301018e+00     4.688201914e+00     4.616169170e-01    2.979161050e+02   -1.632899701e-04  3.749231355e-01   1.000000000e+00   1.180079084e-01   -4.261436341e+05  2.811536564e+05     1.458325796e+05     1.174536313e+01   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      7.709981556e-02   1.739180042e-01   1.847354542e-50   3.869879228e-19   7.975193806e-19   7.489821803e-01   1.180079084e-01   1.848912520e-01   2.701100475e-50   3.601301705e-19   4.773363419e-19   6.971008396e-01   
9.525580660e-07   3.856369873e-06   4.969984230e-01   2.470074325e-01   9.999936539e-01   7.759967352e-01   6.427819227e-02   1.001792043e+00   9.957781311e-01     3.128329261e+00     3.356361047e-01    2.989735959e+02   -7.339387284e-05  2.728097428e-01   1.000000000e+00   1.250959446e-01   -3.093336096e+05  1.262137621e+05     1.836827402e+05     5.815770696e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.195843011e-02   1.729459155e-01   1.124865961e-41   7.701452797e-17   1.878557113e-16   7.450956544e-01   1.250959446e-01   1.833470624e-01   1.640148185e-41   7.147046026e-17   1.121242327e-16   6.915569930e-01   
1.969231613e-06   7.972307136e-06   4.969981759e-01   2.470071869e-01   9.999926596e-01   7.759959636e-01   6.427809641e-02   -9.276434866e-01  -9.220742414e-01    -2.896781663e+00    2.475882572e-01    2.998124042e+02   7.781700532e-04   2.013429062e-01   1.000000008e+00   1.309597512e-01   -2.278862705e+05  5.748330520e+03     2.216106366e+05     1.067417112e+00   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.599831014e-02   1.721314542e-01   4.471138639e-32   3.981994264e-14   1.152668945e-13   7.418702357e-01   1.309597512e-01   1.820632153e-01   6.504273179e-32   3.686827984e-14   6.864011424e-14   6.869770334e-01   
3.869705750e-06   1.566625406e-05   4.969993730e-01   2.470083767e-01   9.999974768e-01   7.759997017e-01   6.427856086e-02   -4.846355254e-01  -4.817271045e-01    -1.513390332e+00    1.865518472e-01    3.005764686e+02   4.795439755e-04   1.517624099e-01   9.999997628e-01   1.364914364e-01   -1.715007875e+05  -9.391404834e+04    2.651442743e+05     -3.292650143e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      8.982650257e-02   1.713587760e-01   7.445838066e-23   3.057583225e-11   1.018328429e-10   7.388147213e-01   1.364914364e-01   1.808511654e-01   1.080804672e-22   2.824772794e-11   6.050820409e-11   6.826573980e-01   
5.413044815e-06   2.191436270e-05   4.970000789e-01   2.470090784e-01   1.000000317e+00   7.760019060e-01   6.427883475e-02   -4.458586348e-01  -4.431835533e-01    -1.392302195e+00    1.636434630e-01    3.010102576e+02   4.311103236e-04   1.331486393e-01   1.000000000e+00   1.397147722e-01   -1.503378910e+05  -1.429880814e+05    2.930800462e+05     -5.782872186e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.206494977e-02   1.709090851e-01   5.326537055e-19   9.074620584e-10   3.110071432e-09   7.370259611e-01   1.397147722e-01   1.801470698e-01   7.721926648e-19   8.372994454e-10   1.845626646e-09   6.801381553e-01   
6.387522714e-06   2.585947360e-05   4.970005166e-01   2.470095135e-01   1.000002079e+00   7.760032731e-01   6.427900460e-02   -4.525069910e-01  -4.497924167e-01    -1.413064552e+00    1.540503840e-01    3.012538132e+02   4.222589649e-04   1.253535834e-01   1.000000000e+00   1.415510843e-01   -1.414704152e+05  -1.681427429e+05    3.093650006e+05     -7.185762421e+00  0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.334274196e-02   1.706533734e-01   2.392081037e-17   4.647282408e-09   1.574711719e-08   7.360038642e-01   1.415510843e-01   1.797469668e-01   3.465303261e-17   4.284854033e-09   9.338114326e-09   6.787019353e-01   
