t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)    fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)    
0.000000000e+00   0.000000000e+00   4.040000000e-01   1.632160000e-01   1.000000000e+00   2.700000000e+03   8.100325240e-01   2.005031000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.089693609e-09   2.505694055e-08   4.039999821e-01   1.632159856e-01   9.999999115e-01   2.698338911e+03   1.061798052e+00   2.628213116e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.174474751e-08   2.557638192e-07   4.039998381e-01   1.632158692e-01   9.999991984e-01   2.683469077e+03   1.759550492e+00   4.355324746e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.308922424e-07   8.019571757e-07   4.039995830e-01   1.632156631e-01   9.999979357e-01   2.651046718e+03   1.367668876e+00   3.385322494e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
3.213074877e-07   1.968602880e-06   4.039992024e-01   1.632153556e-01   9.999960516e-01   2.592240126e+03   1.397699610e+00   3.459659330e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
7.064068983e-07   4.328049323e-06   4.039986835e-01   1.632149363e-01   9.999934827e-01   2.502335656e+03   1.397699610e+00   3.459663774e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
1.420010286e-06   8.700190457e-06   4.039980555e-01   1.632144288e-01   9.999903738e-01   2.391160279e+03   1.353047106e+00   3.349142620e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
2.654391708e-06   1.626306066e-05   4.039985139e-01   1.632147992e-01   9.999926432e-01   2.274326369e+03   1.345799952e+00   3.331200254e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.154142687e-06   2.545181040e-05   4.039992720e-01   1.632154118e-01   9.999963961e-01   2.186688491e+03   1.331556528e+00   3.295937939e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
4.793818362e-06   2.937100751e-05   4.039996002e-01   1.632156770e-01   9.999980209e-01   2.158653345e+03   1.324558036e+00   3.278612244e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00    0.000000000e+00   0.000000000e+00   0.000000000e+00    
