t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_C2H5OH(15)     
0.000000000e+00   0.000000000e+00   5.800000000e-01   3.364000000e-01   1.000000000e+00   1.056831769e+00   1.021604043e-01   1.042096410e-01   1.208831836e-01     3.797657214e-01     4.095671946e-02    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
8.238197746e-09   2.448929175e-08   5.799999749e-01   3.363999709e-01   9.999999135e-01   1.056831677e+00   1.021603910e-01   3.005430103e+00   3.486298769e+00     1.095253060e+01     8.579079658e-01    3.000000000e+02   -3.158029033e-22  0.000000000e+00   1.000000000e+00   
8.460828354e-08   2.515109499e-07   5.799997710e-01   3.363997343e-01   9.999992102e-01   1.056830934e+00   1.021602833e-01   2.393699654e+00   2.776690502e+00     8.723230481e+00     6.817743411e-01    3.000000000e+02   -3.751940770e-21  0.000000000e+00   1.000000000e+00   
2.659788491e-07   7.906624526e-07   5.799994078e-01   3.363993131e-01   9.999979581e-01   1.056829611e+00   1.021600914e-01   1.715712804e+00   1.990224820e+00     6.252475674e+00     5.003510134e-01    3.000000000e+02   -1.927754563e-21  0.000000000e+00   1.000000000e+00   
6.460452343e-07   1.920467403e-06   5.799988740e-01   3.363986938e-01   9.999961173e-01   1.056827665e+00   1.021598093e-01   1.182773841e+00   1.372014992e+00     4.310312219e+00     3.630532022e-01    3.000000000e+02   3.750649604e-22   0.000000000e+00   1.000000000e+00   
1.361137647e-06   4.046188011e-06   5.799981848e-01   3.363978943e-01   9.999937406e-01   1.056825154e+00   1.021594451e-01   8.043685080e-01   9.330645490e-01     2.931308733e+00     2.678920858e-01    3.000000000e+02   -1.449381938e-21  0.000000000e+00   1.000000000e+00   
2.603387180e-06   7.738963081e-06   5.799990694e-01   3.363989206e-01   9.999967912e-01   1.056828377e+00   1.021599126e-01   -7.628047918e-01  -8.848521388e-01    -2.779844979e+00    2.038899427e-01    3.000000000e+02   1.077035393e-21   0.000000000e+00   1.000000000e+00   
4.725000988e-06   1.404578177e-05   5.800001849e-01   3.364002144e-01   1.000000637e+00   1.056832442e+00   1.021605020e-01   -4.021051321e-01  -4.664421019e-01    -1.465371081e+00    1.581874159e-01    3.000000000e+02   9.381601053e-23   0.000000000e+00   1.000000000e+00   
5.852218994e-06   1.739660819e-05   5.800006040e-01   3.364007006e-01   1.000002083e+00   1.056833970e+00   1.021607235e-01   -3.590181691e-01  -4.164615099e-01    -1.308352420e+00    1.449255438e-01    3.000000000e+02   6.452190127e-28   0.000000000e+00   1.000000000e+00   
7.895093896e-06   2.346936354e-05   5.800013154e-01   3.364015258e-01   1.000004536e+00   1.056836562e+00   1.021610994e-01   -3.441583193e-01  -3.992245558e-01    -1.254200932e+00    1.289754900e-01    3.000000000e+02   -1.045849796e-26  0.000000000e+00   1.000000000e+00   
