t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       VG[m/s](14)       WL_NC7H16(15)     WG_NC7H16(16)     dHev[W/m2](17)    QcondL[W/m2](18)    QcondG[W/m2](19)    Qrad[W/m2](20)    Qfiber[W/m2](21)    QBuoy[W/m2](22)    hBuoy[W/m2/K](23)    QConv[W/m2](24)    hConv[W/m2/K](25)    NC7H16_x(26)      O2_x(27)          H2O_x(28)         CO2_x(29)         CO_x(30)          N2_x(31)          NC7H16_w(32)      O2_w(33)          H2O_w(34)         CO2_w(35)         CO_w(36)          N2_w(37)          
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   1.331594172e+00   1.864231840e+00     5.856657054e+00     4.321015175e-01    2.997000000e+02   0.000000000e+00   1.760000000e-02   1.000000000e+00   1.000000000e-01   -1.575695875e+05  1.108755193e+04     2.624769856e+06     9.340404243e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.012714882e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.698728512e-01   1.000000000e-01   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.000000000e-01   
4.034531461e-09   8.233737676e-09   7.000000066e-01   4.900000092e-01   1.000000019e+00   1.539380429e+00   1.795943851e-01   -1.635760021e+00  -2.290064051e+00    -7.194448399e+00    5.906235728e-01    3.752093455e+02   1.753083617e-03   2.838930741e-02   1.000000000e+00   1.739264521e-01   -1.861097137e+05  -2.266697810e+06    2.438725125e+06     8.720672041e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      5.558958475e-02   0.000000000e+00   1.193847404e-22   0.000000000e+00   0.000000000e+00   9.444104152e-01   1.739264521e-01   0.000000000e+00   6.715307455e-23   0.000000000e+00   0.000000000e+00   8.260735479e-01   
1.613774080e-06   3.293416489e-06   6.998249880e-01   4.897550138e-01   9.995000281e-01   1.538610753e+00   1.794597087e-01   6.272030921e+01   8.778647928e+01     2.757893584e+02     -3.951364151e-01   3.568006260e+02   -3.095712955e-02  -1.909036245e-02  1.000000000e+00   1.047325648e-01   1.297210057e+05   -1.785548932e+06    1.860043978e+06     8.911180264e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      3.166929491e-02   8.295751127e-19   0.000000000e+00   1.581654075e-19   0.000000000e+00   9.683307051e-01   1.047325648e-01   8.760572716e-19   0.000000000e+00   2.297243096e-19   0.000000000e+00   8.952674352e-01   
6.630098131e-06   1.353081251e-05   6.996818014e-01   4.895546232e-01   9.990910678e-01   1.537981208e+00   1.793495770e-01   1.297157573e+01   1.815195094e+01     5.702603573e+01     -4.317110312e-02   3.407931214e+02   -6.341424719e-03  -2.057727128e-03  1.000000000e+00   6.249899659e-02   1.463999443e+04   -1.285282375e+06    1.307779467e+06     9.054539136e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.829647364e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.817035264e-01   6.249899659e-02   0.000000000e+00   0.000000000e+00   0.000000000e+00   0.000000000e+00   9.375010034e-01   
2.557247698e-05   5.218872853e-05   6.995972674e-01   4.894363365e-01   9.988496664e-01   1.537609599e+00   1.792845790e-01   1.126146241e+00   1.575697666e+00     4.950200212e+00     2.034883781e-02    3.287687518e+02   -5.134599882e-04  9.513342487e-04   1.000000000e+00   4.034252889e-02   -7.058986651e+03  -8.020421281e+05    8.041955818e+05     9.149739604e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.161604527e-02   1.311532820e-19   1.617483778e-21   3.644229320e-19   0.000000000e+00   9.883839547e-01   4.034252889e-02   1.454512389e-19   1.009926179e-21   5.558564199e-19   0.000000000e+00   9.596574711e-01   
5.260685876e-05   1.073609362e-04   6.995904398e-01   4.894267834e-01   9.988301702e-01   1.537579587e+00   1.792793299e-01   -2.110551745e-01  -2.953043647e-01    -9.277260227e-01    2.501663615e-02    3.252301660e+02   1.402203517e-04   1.161410019e-03   1.000000000e+00   3.517245839e-02   -8.734243557e+03  -5.971549692e+05    5.959219169e+05     9.175839461e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      1.008869645e-02   2.671638505e-19   3.940877436e-20   2.331436816e-20   0.000000000e+00   9.899113035e-01   3.517245839e-02   2.974259124e-19   2.470048445e-20   3.569796215e-20   0.000000000e+00   9.648275416e-01   
1.196887234e-04   2.442627007e-04   6.996155442e-01   4.894619097e-01   9.989018566e-01   1.537689940e+00   1.792986307e-01   -4.239899158e-01  -5.932598714e-01    -1.863780854e+00    2.164614888e-02    3.232681020e+02   2.379619076e-04   1.000820397e-03   1.000000000e+00   3.253194158e-02   -7.584139244e+03  -4.191194010e+05    4.159080379e+05     9.189948849e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.313126384e-03   4.020768788e-20   3.009651659e-21   0.000000000e+00   0.000000000e+00   9.906868736e-01   3.253194158e-02   4.484944017e-20   1.890060011e-21   0.000000000e+00   0.000000000e+00   9.674680584e-01   
4.223346390e-04   8.619074265e-04   6.997236570e-01   4.896131961e-01   9.992106044e-01   1.538165220e+00   1.793817655e-01   -2.893403705e-01  -4.049166044e-01    -1.272083030e+00    1.426897114e-02    3.226553185e+02   1.616073557e-04   6.588671122e-04   1.000000000e+00   3.173989511e-02   -5.004873457e+03  -2.447590728e+05    2.394781051e+05     9.194303117e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.081076019e-03   1.214069918e-20   2.128439248e-19   5.313974763e-20   0.000000000e+00   9.909189240e-01   3.173989511e-02   1.355018778e-20   1.337440001e-19   8.157174803e-20   0.000000000e+00   9.682601049e-01   
9.494595558e-04   1.937672563e-03   6.998599264e-01   4.898039165e-01   9.995998297e-01   1.538764386e+00   1.794865883e-01   -2.247430680e-01  -3.145773341e-01    -9.882738418e-01    1.100809387e-02    3.232762902e+02   1.254269694e-04   5.089735308e-04   1.000000000e+00   3.254265950e-02   -3.856838272e+03  -1.771687067e+05    1.709827829e+05     9.189890498e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.316268334e-03   0.000000000e+00   1.861124123e-20   0.000000000e+00   0.000000000e+00   9.906837317e-01   3.254265950e-02   0.000000000e+00   1.168775947e-20   0.000000000e+00   0.000000000e+00   9.674573405e-01   
2.131481503e-03   4.349962251e-03   7.000849886e-01   4.901189912e-01   1.000242839e+00   1.539754222e+00   1.796598028e-01   -1.664502649e-01  -2.330586636e-01    -7.321753853e-01    8.637245675e-03    3.247560960e+02   9.365747981e-05   4.005972435e-04   1.000000000e+00   3.451956850e-02   -3.018161201e+03  -1.309549563e+05    1.241667528e+05     9.179272034e+03   0.000000000e+00     0.000000000e+00    0.000000000e+00      0.000000000e+00    0.000000000e+00      9.896648659e-03   7.941455151e-21   7.128814817e-22   0.000000000e+00   1.652573671e-21   9.901033513e-01   3.451956850e-02   8.845262636e-21   4.470328238e-22   0.000000000e+00   1.611245616e-21   9.654804315e-01   
