t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)    dS/dt[mm2/s](10)    Kv[kg/m2/s](11)    T[K](12)          VL[m/s](13)       dummy(14)         WL_NC7H16(15)     
0.000000000e+00   0.000000000e+00   7.000000000e-01   4.900000000e-01   1.000000000e+00   1.539380400e+00   1.795943800e-01   6.545663237e-01   9.163928532e-01     2.878933055e+00     2.160507588e-01    3.000000000e+02   0.000000000e+00   0.000000000e+00   1.000000000e+00   
7.241070820e-10   1.477769555e-09   7.000000001e-01   4.900000001e-01   1.000000000e+00   1.539380401e+00   1.795943801e-01   -1.074838153e-01  -1.504773414e-01    -4.727385102e-01    1.073754897e+00    3.000000000e+02   -5.808519350e-25  0.000000000e+00   1.000000000e+00   
6.450554818e-07   1.316439759e-06   7.000004367e-01   4.900006114e-01   1.000001248e+00   1.539382321e+00   1.795947162e-01   -9.943138782e-01  -1.392040298e+00    -4.373223573e+00    5.541882791e-01    3.000000000e+02   8.009509894e-21   0.000000000e+00   1.000000000e+00   
2.744331397e-06   5.600676320e-06   6.998687498e-01   4.898162670e-01   9.996250346e-01   1.538803186e+00   1.794933770e-01   3.505525389e+01   4.906815343e+01     1.541521503e+02     2.413622105e-02    3.000000000e+02   -1.290208338e-21  0.000000000e+00   1.000000000e+00   
9.890825270e-06   2.018535769e-05   6.997629076e-01   4.896681268e-01   9.993227077e-01   1.538337790e+00   1.794119541e-01   6.281993484e+00   8.791812051e+00     2.762029215e+01     3.717275035e-02    3.000000000e+02   1.614067312e-18   0.000000000e+00   1.000000000e+00   
2.151890972e-05   4.391614228e-05   6.997268337e-01   4.896176418e-01   9.992196772e-01   1.538179187e+00   1.793842087e-01   1.309292151e+00   1.832293702e+00     5.756320433e+00     3.409441960e-02    3.000000000e+02   1.490880854e-23   0.000000000e+00   1.000000000e+00   
4.227737968e-05   8.628036670e-05   6.997162313e-01   4.896028044e-01   9.991893967e-01   1.538132573e+00   1.793760546e-01   -7.605477508e-03  -1.064335212e-02    -3.343707682e-02    3.008984960e-02    3.000000000e+02   2.299276089e-20   0.000000000e+00   1.000000000e+00   
8.044066296e-05   1.641646183e-04   6.997233091e-01   4.896127092e-01   9.992096107e-01   1.538163690e+00   1.793814979e-01   -2.875968335e-01  -4.024764161e-01    -1.264416952e+00    2.557207184e-02    3.000000000e+02   3.165359540e-22   0.000000000e+00   1.000000000e+00   
2.584618039e-04   5.274730692e-04   6.997760056e-01   4.896864580e-01   9.993601184e-01   1.538395379e+00   1.794220289e-01   -2.678303450e-01  -3.748424979e-01    -1.177602438e+00    1.765973990e-02    3.000000000e+02   -9.616884022e-22  0.000000000e+00   1.000000000e+00   
7.542666307e-04   1.539319654e-03   6.998869922e-01   4.898418019e-01   9.996771468e-01   1.538883406e+00   1.795074131e-01   -1.879170816e-01  -2.630414421e-01    -8.263690620e-01    1.241593647e-02    3.000000000e+02   6.483392816e-23   0.000000000e+00   1.000000000e+00   
