t[s](1)             T0[K](2)            P0[Pa](3)           V0[m3](4)           T[K](5)             P[Pa](6)            V[m3](7)            rho[kg/m3](8)       MW[kg/kmol](9)      H2_x(10)        O2_x(11)        H2O_x(12)       H2O2_x(13)      O_x(14)         H_x(15)         OH_x(16)        HO2_x(17)       CO_x(18)        CO2_x(19)       HCO_x(20)       NO_x(21)        N2O_x(22)       NO2_x(23)       N2H2_x(24)      HNO_x(25)       HNNO_x(26)      HONO_x(27)      NH3_x(28)       HNO2_x(29)      HONO2_x(30)     N2H4_x(31)      N_x(32)         NO3_x(33)       NNH_x(34)       NH2_x(35)       H2NO_x(36)      NH_x(37)        N2H3_x(38)      HE_x(39)        AR_x(40)        N2_x(41)        H2_w(42)        O2_w(43)        H2O_w(44)       H2O2_w(45)      O_w(46)         H_w(47)         OH_w(48)        HO2_w(49)       CO_w(50)        CO2_w(51)       HCO_w(52)       NO_w(53)        N2O_w(54)       NO2_w(55)       N2H2_w(56)      HNO_w(57)       HNNO_w(58)      HONO_w(59)      NH3_w(60)       HNO2_w(61)      HONO2_w(62)     N2H4_w(63)      N_w(64)         NO3_w(65)       NNH_w(66)       NH2_w(67)       H2NO_w(68)      NH_w(69)        N2H3_w(70)      HE_w(71)        AR_w(72)        N2_w(73)        
0.000000e+00        1.000000e+03        1.013250e+05        1.000000e+00        1.000000e+03        1.013250e+05        1.000000e+00        2.548660e-01        2.091363e+01        2.957746e-01    1.478873e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    5.563380e-01    2.851163e-02    2.262686e-01    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    0.000000e+00    7.452198e-01    
2.486997e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000000e+03        1.013250e+05        1.000000e+00        2.548660e-01        2.091363e+01        2.957746e-01    1.478873e-01    6.684684e-09    1.162783e-11    3.035744e-10    3.320643e-09    1.478029e-10    4.151701e-09    0.000000e+00    0.000000e+00    0.000000e+00    1.306453e-21    2.985972e-16    7.246658e-28    5.587225e-22    1.039569e-22    2.766369e-23    1.857407e-30    3.532056e-23    2.165612e-34    1.667655e-43    1.884463e-30    1.528923e-23    2.187744e-31    8.465876e-16    6.528931e-23    3.328686e-26    4.648934e-22    1.613754e-25    0.000000e+00    0.000000e+00    5.563380e-01    2.851162e-02    2.262686e-01    5.758186e-09    1.891155e-11    2.322355e-10    1.600491e-10    1.201935e-10    6.552235e-09    0.000000e+00    0.000000e+00    0.000000e+00    1.874444e-21    6.284014e-16    1.594092e-27    8.022726e-22    1.541636e-22    5.955192e-23    4.175377e-30    2.876326e-23    4.868208e-34    5.024583e-43    2.887566e-30    1.024003e-23    6.486145e-31    1.174816e-15    5.002147e-23    5.096731e-26    3.337715e-22    2.394979e-25    0.000000e+00    0.000000e+00    7.452198e-01    
4.537753e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000000e+03        1.013250e+05        1.000000e+00        2.548660e-01        2.091363e+01        2.957746e-01    1.478873e-01    4.383752e-08    7.610414e-11    1.794023e-09    1.953809e-08    8.726309e-10    2.448821e-08    0.000000e+00    0.000000e+00    0.000000e+00    4.332418e-20    1.961785e-15    1.462048e-25    2.022796e-20    3.742920e-21    1.107983e-21    3.762071e-28    1.228876e-21    3.663649e-32    3.740286e-41    1.842438e-29    9.140998e-23    6.611664e-30    4.981278e-15    2.400867e-21    1.298921e-24    1.804565e-20    3.594348e-23    0.000000e+00    0.000000e+00    5.563380e-01    2.851162e-02    2.262685e-01    3.776163e-08    1.237760e-10    1.372433e-09    9.417011e-10    7.096248e-10    3.864741e-08    0.000000e+00    0.000000e+00    0.000000e+00    6.215970e-20    4.128601e-15    3.216156e-25    2.904543e-20    5.550586e-21    2.385166e-21    8.456982e-28    1.000734e-21    8.235734e-32    1.126934e-40    2.823171e-29    6.122224e-23    1.960203e-29    6.912555e-15    1.839427e-21    1.988849e-24    1.295592e-20    5.334384e-23    0.000000e+00    0.000000e+00    7.452198e-01    
6.085807e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000001e+03        1.013251e+05        1.000000e+00        2.548660e-01        2.091364e+01        2.957744e-01    1.478872e-01    1.633461e-07    2.841700e-10    6.499676e-09    7.074390e-08    3.163474e-09    8.865783e-08    0.000000e+00    0.000000e+00    0.000000e+00    5.631433e-19    7.311259e-15    7.010336e-24    2.668821e-19    4.859646e-20    1.526870e-20    1.793475e-26    1.553998e-20    1.588463e-30    1.766450e-39    3.527082e-28    3.396557e-22    8.171699e-29    1.803640e-14    3.165216e-20    2.239571e-23    2.452829e-19    1.763147e-21    0.000000e+00    0.000000e+00    5.563381e-01    2.851160e-02    2.262683e-01    1.407063e-07    4.621750e-10    4.972273e-09    3.409730e-09    2.572542e-09    1.399202e-07    0.000000e+00    0.000000e+00    0.000000e+00    8.079741e-19    1.538663e-14    1.542106e-23    3.832174e-19    7.206640e-20    3.286909e-20    4.031658e-26    1.265496e-20    3.570801e-30    5.322248e-39    5.404554e-28    2.274859e-22    2.422716e-28    2.502924e-14    2.425033e-20    3.429128e-23    1.761015e-19    2.616692e-21    0.000000e+00    0.000000e+00    7.452198e-01    
7.449093e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000003e+03        1.013253e+05        1.000000e+00        2.548660e-01        2.091364e+01        2.957740e-01    1.478868e-01    5.036894e-07    8.820650e-10    1.984016e-08    2.159438e-07    9.677483e-09    2.701135e-07    0.000000e+00    0.000000e+00    0.000000e+00    5.145376e-18    2.252920e-14    1.886730e-22    2.418834e-18    4.442518e-19    1.414327e-19    4.835595e-25    1.413477e-19    4.149076e-29    4.760377e-38    7.780262e-27    1.252413e-21    7.412116e-28    5.505592e-14    2.902264e-19    3.487869e-22    2.263010e-18    4.739080e-20    0.000000e+00    0.000000e+00    5.563382e-01    2.851155e-02    2.262678e-01    4.338778e-07    1.434593e-09    1.517779e-08    1.040810e-08    7.869742e-09    4.262944e-07    0.000000e+00    0.000000e+00    0.000000e+00    7.382366e-18    4.741297e-14    4.150354e-22    3.473216e-18    6.588058e-19    3.044635e-19    1.087022e-24    1.151064e-19    9.326951e-29    1.434283e-37    1.192171e-26    8.388092e-22    2.197517e-27    7.640148e-14    2.223572e-19    5.340464e-22    1.624734e-18    7.033285e-20    0.000000e+00    0.000000e+00    7.452198e-01    
8.422869e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000006e+03        1.013256e+05        1.000000e+00        2.548660e-01        2.091365e+01        2.957732e-01    1.478862e-01    1.121351e-06    1.987026e-09    4.399589e-08    4.789786e-07    2.154554e-08    5.968853e-07    0.000000e+00    0.000000e+00    0.000000e+00    2.515621e-17    5.008131e-14    2.028015e-21    1.157655e-17    2.162446e-18    6.954332e-19    5.226103e-24    6.834089e-19    4.328644e-28    5.182281e-37    7.989701e-26    4.910676e-21    3.682227e-27    1.221191e-13    1.418442e-18    2.976397e-21    1.114053e-17    5.038918e-19    0.000000e+00    0.000000e+00    5.563384e-01    2.851146e-02    2.262668e-01    9.659312e-07    3.231704e-09    3.365699e-08    2.308591e-08    1.752085e-08    9.420067e-07    0.000000e+00    0.000000e+00    0.000000e+00    3.609305e-17    1.053967e-13    4.461147e-21    1.662282e-17    3.206811e-18    1.497065e-18    1.174806e-23    5.565331e-19    9.730609e-28    1.561401e-36    1.224263e-25    3.288945e-21    1.091693e-26    1.694655e-13    1.086740e-18    4.557320e-21    7.998369e-18    7.478272e-19    0.000000e+00    0.000000e+00    7.452198e-01    
9.461811e-05        1.000000e+03        1.013250e+05        1.000000e+00        1.000015e+03        1.013263e+05        1.000000e+00        2.548660e-01        2.091366e+01        2.957711e-01    1.478847e-01    2.638993e-06    4.806828e-09    1.031707e-07    1.123983e-06    5.101066e-08    1.387748e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.376318e-16    1.174254e-13    2.566873e-20    5.993248e-17    1.178074e-17    3.791544e-18    6.732890e-23    3.710848e-18    5.435560e-27    7.215665e-36    9.729698e-25    3.958642e-20    2.310107e-26    2.865743e-13    7.747756e-18    3.311561e-20    6.110704e-17    6.178567e-18    0.000000e+00    0.000000e+00    5.563388e-01    2.851125e-02    2.262643e-01    2.273225e-06    7.817829e-09    7.892580e-08    5.417391e-08    4.148189e-08    2.190148e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.974680e-16    2.471229e-13    5.646500e-20    8.605725e-17    1.747030e-17    8.162085e-18    1.513524e-22    3.021921e-18    1.221890e-26    2.174050e-35    1.490881e-24    2.651314e-20    6.848915e-26    3.976807e-13    5.935942e-18    5.070504e-20    4.387190e-17    9.169621e-18    0.000000e+00    0.000000e+00    7.452198e-01    
1.076142e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.000044e+03        1.013290e+05        1.000000e+00        2.548660e-01        2.091372e+01        2.957643e-01    1.478798e-01    7.807194e-06    1.541775e-08    3.030980e-07    3.309669e-06    1.545325e-07    3.963062e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.172480e-15    3.432468e-13    6.145629e-19    4.290449e-16    9.903865e-17    3.180847e-17    1.709633e-21    3.116432e-17    1.295023e-25    3.168095e-34    2.138676e-23    8.762304e-19    4.283551e-25    8.439109e-13    6.540963e-17    7.379521e-19    5.222637e-16    1.336949e-16    0.000000e+00    0.000000e+00    5.563403e-01    2.851051e-02    2.262562e-01    6.725087e-06    2.507537e-08    2.318700e-07    1.595195e-07    1.256656e-07    6.254499e-06    0.000000e+00    0.000000e+00    0.000000e+00    1.682219e-15    7.223642e-13    1.351886e-18    6.160653e-16    1.468694e-16    6.847414e-17    3.843171e-21    2.537853e-17    2.911148e-25    9.545312e-34    3.277084e-23    5.868569e-19    1.269967e-24    1.171096e-12    5.011344e-17    1.129914e-18    3.749591e-16    1.984162e-16    0.000000e+00    0.000000e+00    7.452198e-01    
1.154118e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.000086e+03        1.013329e+05        1.000000e+00        2.548660e-01        2.091380e+01        2.957546e-01    1.478730e-01    1.525000e-05    3.295840e-08    5.872318e-07    6.431839e-06    3.114745e-07    7.387393e-06    0.000000e+00    0.000000e+00    0.000000e+00    4.326295e-15    6.600855e-13    4.122259e-18    1.280129e-15    3.590575e-16    1.147632e-16    1.236955e-20    1.130650e-16    8.642144e-25    4.935726e-33    1.296952e-22    6.168169e-18    3.963799e-24    1.640205e-12    2.385303e-16    4.846237e-18    1.932963e-15    7.946250e-16    0.000000e+00    0.000000e+00    5.563424e-01    2.850947e-02    2.262449e-01    1.313625e-05    5.360322e-08    4.492308e-07    3.100008e-07    2.532896e-07    1.165873e-05    0.000000e+00    0.000000e+00    0.000000e+00    6.207136e-15    1.389147e-12    9.067914e-18    1.838129e-15    5.324623e-16    2.470499e-16    2.780603e-20    9.207363e-17    1.942704e-24    1.487104e-32    1.987306e-22    4.131127e-18    1.175164e-23    2.276106e-12    1.827488e-16    7.420278e-18    1.387765e-15    1.179297e-15    0.000000e+00    0.000000e+00    7.452198e-01    
1.225271e-04        1.000000e+03        1.013250e+05        1.000000e+00        1.000164e+03        1.013402e+05        1.000000e+00        2.548660e-01        2.091393e+01        2.957372e-01    1.478612e-01    2.880281e-05    6.978702e-08    1.095088e-06    1.205303e-05    6.174375e-07    1.290773e-05    0.000000e+00    0.000000e+00    0.000000e+00    1.467702e-14    1.216632e-12    2.363709e-17    3.195160e-15    1.182690e-15    3.737884e-16    8.034217e-20    3.734909e-16    4.934500e-24    8.116959e-32    6.437473e-22    3.884896e-17    3.715287e-23    3.074359e-12    7.949550e-16    2.742003e-17    6.582451e-15    3.840161e-15    0.000000e+00    0.000000e+00    5.563460e-01    2.850761e-02    2.262254e-01    2.481038e-05    1.135002e-07    8.377342e-07    5.809264e-07    5.020940e-07    2.037074e-05    0.000000e+00    0.000000e+00    0.000000e+00    2.105767e-14    2.560381e-12    5.199520e-17    4.587881e-15    1.753852e-15    8.046466e-16    1.806033e-19    3.041476e-16    1.109240e-23    2.445574e-31    9.864010e-22    2.601889e-17    1.101479e-22    4.266249e-12    6.090468e-16    4.198370e-17    4.725821e-15    5.699115e-15    0.000000e+00    0.000000e+00    7.452198e-01    
